order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
62942803c1be12d1fd2f0365690bf6bb,1.0,delivered,2018-04-24,2018-04-24,2018-05-22,False,43b319fef4cdab9d509d63f048be59f8,4b98afe6b4f548b39cc637b8a9f4ce55,87160,mandaguacu,pr,-23.34495591219923,-52.09904825765634,2018-05-09,True,99002261c568a84cce14d43fcffb43ea,78095.0,cuiaba,mt,-15.66015569626835,-56.051496811618414,2018-04-30,2018-04-30,0.0,949.4483823562055,3bf486d35e1a39e53cffdbb457ba4c50,baby,120.0,42.9,19.0,1114.0,1.0,7650.0,40.0,20.0,30.0,faf3e39443af8f67576a22697adaaa0a,4.0,False,-13.0
b73bbac6285251dbf2dd01842e0ce0de,1.0,delivered,2018-01-10,2018-01-10,2018-01-24,False,b97669f12cafebbe9441bf4af0a8fe2a,03fe4b83d144beca992a5e3cffbdb5e6,22011,rio de janeiro,rj,-22.96400610563266,-43.17658358618979,2018-02-26,False,15aac934c58d886785ac1b17953ea898,29480.0,muqui,es,-20.95206473566138,-41.342187048258076,2018-01-16,2018-01-11,-5.0,292.97152040825847,d7cdcdb31629bb225ebedc727c780d9f,air_conditioning,777.0,44.27,57.0,2638.0,6.0,23300.0,36.0,30.0,45.0,b1d83f9ce9d172b2ef3882b7d6bbcc3d,1.0,True,33.0
f66bba404e7e0fbb79876e72ebee3d76,1.0,delivered,2017-06-29,2017-06-30,2017-07-12,False,fb157ed30074fbd2171096ba5c9aa039,35e9d2caa31b87cc3d1ad10d72271140,7252,guarulhos,sp,-23.441531630097046,-46.430015122088896,2017-07-06,True,e9779976487b77c6d4ac45f75ec7afe9,11701.0,praia grande,sp,-24.00892314920889,-46.41912533835565,2017-07-06,2017-06-30,-6.0,63.10079645223399,9c7bdf67b06b419aefb93cfdfc96c55d,sports_leisure,15.0,8.27,25.0,823.0,1.0,476.0,17.0,14.0,14.0,55b2797aa1974e5ff32fbbd1e1364012,4.0,False,-6.0
f5e257a07a64d671c3c8116ff3462886,1.0,delivered,2018-06-20,2018-06-20,2018-07-03,False,62522e4bd83dc86c27a26e6bd3684f16,d55dc52cae01fdf7bd0a0f071c2a52e9,7020,guarulhos,sp,-23.46961287649219,-46.537382611213914,2018-06-22,True,f3da5b2ff499efb8d4a6d371d175d7dd,2407.0,sao paulo,sp,-23.484875111923653,-46.62457520306331,2018-06-22,2018-06-21,-1.0,9.053261052687384,2daba1ba2b585317701770c97f0a3c0b,luggage_accessories,14.5,7.39,45.0,184.0,1.0,100.0,35.0,10.0,20.0,597a8d5511acf31fd9be1a96f07cb8af,5.0,False,-11.0
09684ae9062cccfa9bbd158453857401,1.0,delivered,2017-12-29,2017-12-29,2018-02-05,False,d5774716ffceb3b77efa1c03fefb022b,72d4eb493e9e08db29aa3337bc72f145,15480,orindiuva,sp,-20.185267431091138,-49.35290379035787,2018-01-12,True,620c87c171fb2a6dd6e8bb4dec959fc6,25645.0,petropolis,rj,-22.54079651100627,-43.20123507158808,2018-01-11,2018-01-02,-9.0,688.6814023396006,2947c2678aab0b7bfc86dd062d9c3318,perfumery,169.9,16.95,36.0,412.0,1.0,532.0,19.0,17.0,17.0,57c3f35188a594a53796f48fc5040f1b,5.0,False,-24.0
43204c34d259bc75adc3de4d29d26684,1.0,delivered,2018-08-25,2018-08-25,2018-09-11,False,cc754e7097e25ba2753c399ea39c6ee7,ccaebd1fcd6048e112982f0240d7fd78,14740,viradouro,sp,-20.86821386988414,-48.29333486279983,2018-08-30,True,7d13fca15225358621be4086e1eb0964,14050.0,ribeirao preto,sp,-21.1728614527507,-47.82369973956137,2018-09-03,2018-08-28,-6.0,59.36059304140006,912d1fc21117a94dc8a67186df6010a7,watches_gifts,110.65,13.44,38.0,1069.0,1.0,458.0,18.0,12.0,15.0,75492238aed10e4c824ae4d47af73af8,5.0,False,-12.0
d4e413e096efb5d9b209b28ac79c62b7,1.0,delivered,2018-06-28,2018-06-28,2018-07-13,False,18f711d8d5d66c0a2d470f4b851e8038,7653c3f4b98d701843c6d9a411ff6479,13380,nova odessa,sp,-22.785778889541046,-47.312537141740734,2018-07-19,True,f8db351d8c4c4c22c6835c19a46f01b0,13324.0,salto,sp,-23.209471278916478,-47.309228892238536,2018-07-02,2018-06-29,-3.0,47.113661069695915,be837f2e0152a208d4386f4126d5bd7c,home_appliances,29.9,11.94,60.0,940.0,2.0,950.0,25.0,11.0,15.0,b52c751c12d5c640bcf9fe43e86da969,5.0,True,6.0
b8bfa12431142333a0c84802f9529d87,3.0,delivered,2018-01-19,2018-01-20,2018-02-09,False,c81be24f970cdf800017108e48d4b098,6a3660b7885a554b070eaffa53f19687,11015,santos,sp,-23.95315331127147,-46.31920772096948,2018-01-31,False,218d46b86c1881d022bce9c68a7d4b15,14070.0,ribeirao preto,sp,-21.112713275054016,-47.79081007447943,2018-01-25,2018-01-23,-2.0,350.1333290833078,765a8070ece0f1383d0f5faf913dfb9b,sports_leisure,81.0,15.54,44.0,1186.0,1.0,683.0,20.0,19.0,19.0,6408d366defdf7045ae650f0d1ce91dd,1.0,False,-9.0
611f544f53c61bfeee1a6923ea8555a9,1.0,delivered,2018-01-07,2018-01-07,2018-01-31,False,c60f17355c341bb9008e70012da7ba70,5f64321707b93bbc4a5494c5a77f3580,13278,valinhos,sp,-23.00020257591201,-47.016554799377566,2018-01-12,True,3d871de0142ce09b7081e2b9d1733cb1,13232.0,campo limpo paulista,sp,-23.211746332732215,-46.762875138051314,2018-01-11,2018-01-10,-1.0,35.020818108402516,caf4c19a55134cab8ebe2debd0f16e6d,stationery,99.0,25.0,50.0,337.0,7.0,3500.0,60.0,20.0,29.0,0cc11f3df6a8b77a75f285a87b06fc25,4.0,False,-19.0
40943871fddded9badd0c7a30758807c,1.0,delivered,2017-09-04,2017-09-05,2017-09-21,False,e7a6d5ec5bf53d5a915f9a24c0ec7ebb,8156e9b793de0ff0faf06bb7cd6d3078,11700,praia grande,sp,-24.01038369810231,-46.406277006157715,2017-09-11,True,ececbfcff9804a2d6b40f589df8eef2b,14407.0,franca,sp,-20.496250765485655,-47.41843378590997,2017-09-12,2017-09-05,-7.0,404.3927504567022,32cb6749793d719633c12cfa2df51268,watches_gifts,97.99,12.19,55.0,557.0,2.0,200.0,20.0,7.0,15.0,6cbcddbba1fc2c7f7c1b08afab97155a,5.0,False,-10.0
6afbd309f8bfd1d88c7734fd17c2b6d9,1.0,delivered,2018-06-01,2018-06-01,2018-07-18,False,1aeeb63dba7f0ac8d35d42f7a12d2004,7b047ec1b619a71121f0dac3a3d9a494,19600,rancharia,sp,-22.229310649130582,-50.894681271077815,2018-06-14,False,609e1a9a6c2539919b8205cf7c4e6ff0,88359.0,brusque,sc,-27.14779223406619,-48.957917977996665,2018-06-11,2018-06-04,-7.0,580.8265727648807,65b8088cea1e67b54a517052979d07a0,bed_bath_table,53.9,21.16,59.0,679.0,1.0,1225.0,19.0,17.0,22.0,139dfc3d652bbf63e20ec6563aff1664,3.0,False,-34.0
649119592692c2ce73021844e7892aa6,1.0,delivered,2017-06-27,2017-06-28,2017-07-25,False,a2aeb9a5650ba6f97ebd3335cb0dd610,f1502c61446672ca641cf3ebe7d4f445,72006,brasilia,df,-15.791154734041342,-47.85672962141953,2017-07-10,False,95e03ca3d4146e4011985981aeb959b9,21210.0,rio de janeiro,rj,-22.84373140637614,-43.30242672582638,2017-07-06,2017-06-28,-8.0,918.1344932777532,c2a1ff8408a1c857c8730e4d12da714e,housewares,69.9,16.74,56.0,1221.0,3.0,1450.0,21.0,17.0,22.0,044554d2695abd218a15c43c3fd58235,5.0,False,-15.0
09d91c794f1841e2af74d07d08518980,1.0,delivered,2017-08-02,2017-08-02,2017-08-15,False,2798cda6f228cfd59d3676f7d9cdb1af,d30558fa40a69e6c76998b56a2e5b3a8,22790,rio de janeiro,rj,-23.01298650422646,-43.46551954103294,2017-08-07,True,83e197e95a1bbabc8c75e883ed016c47,25900.0,mage,rj,-22.651419516496585,-43.066557876304024,2017-08-08,2017-08-03,-5.0,57.34187920628349,916bcfd7e756e0b65372da1378d1c125,books_general_interest,129.9,12.36,43.0,713.0,1.0,1600.0,25.0,7.0,18.0,3a3260cbfe6aee0ce55f8f09ad5b5c62,5.0,False,-8.0
9c7950262e87089fd79aef7d4e4cd6e0,1.0,delivered,2018-03-17,2018-03-17,2018-04-05,False,26188f96d7835fa7760ad5fc85f1fb5e,1d497b6ec01b42ac1e4c957bf8e8195a,18017,sorocaba,sp,-23.492578215801906,-47.41091670439589,2018-03-23,False,d3f39f05462b79a4562d35893a28f159,13730.0,mococa,sp,-21.466660105003786,-47.00530729612842,2018-03-22,2018-03-19,-3.0,229.09363830016082,a334304f952399f2161225628a9d2891,health_beauty,78.0,12.99,58.0,1692.0,4.0,300.0,18.0,10.0,14.0,331d1adc345c670b2ad781ef2061548f,1.0,False,-13.0
1d01166814be7e95f72a3c85357fca45,1.0,delivered,2018-03-05,2018-03-05,2018-03-21,False,ffbd25299d045182eee34c9493b5adec,e46fd5e02159c4cb32d9e8ee9bd5bdc4,6790,taboao da serra,sp,-23.61117566577071,-46.78672761113588,2018-03-07,False,01c97ebb5cdac52891c0ed1c37ba0012,15804.0,catanduva,sp,-21.12102843224972,-48.97081828471117,2018-03-09,2018-03-05,-4.0,356.5063063673682,5ec665da4518623a3a2d7731d56bfd68,computers_accessories,119.0,12.33,60.0,543.0,2.0,1600.0,31.0,14.0,12.0,f52d099c05b108d6d11aaaef41e4be38,5.0,False,-14.0
52076105d0ca4133091c2c1db1d4bb9c,1.0,delivered,2018-05-02,2018-05-03,2018-05-24,False,b7467e21ccbe2f30a3d2e992eaf6a6e1,fa9986e67d08ebc23479b10da8edb977,18276,tatui,sp,-23.36033442262856,-47.86746818172678,2018-05-09,True,7f7b8245c336066a1f9933c359f11d77,13800.0,mogi mirim,sp,-22.43724449758527,-46.96545705034646,2018-05-14,2018-05-07,-7.0,138.1016567287106,437c05a395e9e47f9762e677a7068ce7,health_beauty,49.99,12.79,40.0,409.0,1.0,1110.0,19.0,11.0,18.0,334960781fcaef2a2e2116bd36a62590,5.0,False,-15.0
4c53ceb2badd32891af2fc767fcea1b1,1.0,delivered,2018-06-01,2018-06-01,2018-07-04,False,8dcedd46d066422dab5f38033456618f,df9ad365d2f2a3be931ce4f69e57206a,14500,ituverava,sp,-20.33141443592605,-47.789388483167954,2018-06-18,True,d1c281d3ae149232351cd8c8cc885f0d,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-06-11,2018-06-04,-7.0,191.8204366054077,f8a93b735aa0b631fe2c1047c3427365,bed_bath_table,63.99,13.81,42.0,158.0,1.0,800.0,32.0,13.0,20.0,b2e25e8fb30b660dba8590c7e09c371a,4.0,False,-16.0
cbec458163d85abfb23e8838fd9196e6,1.0,delivered,2018-04-22,2018-04-24,2018-05-17,False,2d7be79ec7cff20da0a7d793741b5f20,5ccfa4fba07870fd668345d60f1eae06,12020,taubate,sp,-23.024280905181556,-45.55908211584209,2018-04-27,True,729f06993dac8e860d4f02d7088ca48a,13481.0,limeira,sp,-22.600004259281896,-47.40712858731964,2018-04-26,2018-04-23,-3.0,195.20473865676917,5a57a59c44429be19e1ce8e69e15c473,housewares,120.0,17.75,60.0,1056.0,2.0,8550.0,27.0,23.0,27.0,d679967a7573c22adaa676f2466d627e,5.0,False,-20.0
305f4f2afe70d838e381fb7a3c973838,1.0,delivered,2018-06-09,2018-06-09,2018-07-05,False,755e256c7a05f319e195cde33d095d4f,cfa69922f9968e0e6271647abda09b09,64063,teresina,pi,-5.0410768034736035,-42.77021252517036,2018-07-01,True,562fc2f2c2863ab7e79a9e4388a58a14,13070.0,campinas,sp,-22.89205755456594,-47.08244278411783,2018-06-12,2018-06-11,-1.0,2038.2388841057016,79da264732f717f10ebf5d102aa6c32a,telephony,29.99,22.85,59.0,675.0,5.0,150.0,17.0,8.0,14.0,b9370b76459f77bde2b75e8bbdf3f99f,5.0,False,-4.0
c6c0fe642aa710096f0af8a080c1a85c,1.0,delivered,2018-04-07,2018-04-07,2018-05-10,False,067f45ab00b8417ea9d95d1f42f6a41c,26b0aa1978f09039fab41c4e4ed32299,57072,maceio,al,-9.558252796675193,-35.771588508096926,2018-05-08,True,cc419e0650a3c5ba77189a1882b7556a,9015.0,santo andre,sp,-23.659363636440848,-46.523183340521754,2018-04-12,2018-04-09,-3.0,1939.6663129816986,2b4609f8948be18874494203496bc318,health_beauty,79.99,22.97,59.0,492.0,3.0,250.0,22.0,10.0,18.0,94a4652ace0955bbebb379d1c5764606,5.0,False,-2.0
3847dc5f7c8545297f35e196a49ff399,1.0,delivered,2018-02-28,2018-02-28,2018-03-13,False,ce6ba65fd4448b24ff255c33cd734843,d1d67ca1627bce744ed73f39498b8041,13174,sumare,sp,-22.81465309875304,-47.26078830509768,2018-03-05,True,bc47d5d1490df2b36add65d733eafaba,9163.0,santo andre,sp,-23.76294585048319,-46.473361103844674,2018-03-06,2018-02-28,-6.0,132.61408970336748,c1cf8f51eac90b1ff478250b3d35c37b,sports_leisure,27.0,8.72,57.0,326.0,2.0,280.0,34.0,13.0,13.0,1a02add6f34cc00dbb0ca6ab212dc00e,5.0,False,-8.0
58aa4a2e2d2b63972e1c4508ed5f7cd7,1.0,delivered,2017-05-26,2017-05-26,2017-06-16,False,11bc83941d71647de90138579c9fc4f7,cfb25a23c7faf8e2c955d4252523d6f1,15014,sao jose do rio preto,sp,-20.818959233813953,-49.377346362257235,2017-06-01,True,5f2684dab12e59f83bef73ae57724e45,5125.0,sao paulo,sp,-23.502723037382403,-46.73872785910907,2017-06-01,2017-05-29,-3.0,403.56976707889726,6feecc05ee0c88b6194450c8a580629b,toys,139.9,14.0,55.0,474.0,2.0,1380.0,38.0,36.0,19.0,88ac133f85795e2bc62839f7359ff3d8,5.0,False,-15.0
38acf4355fd1e66ca9b94df9f275b673,1.0,delivered,2017-12-05,2017-12-05,2018-01-03,False,36a069e79c0ae8c66e4fcf2cb67bd490,92bf61220ae71cab2e7a019a5a7cc442,88270,nova trento,sc,-27.28299944363184,-48.93077294776362,2017-12-18,True,820cc752a266cdc6c1a1e61dd4583330,87050.0,maringa,pr,-23.431130605372818,-51.918235319335594,2017-12-11,2017-12-06,-5.0,522.9714976076758,42b3cf00e662d57725bd2425b106563f,small_appliances,299.9,19.35,56.0,146.0,1.0,1300.0,33.0,24.0,24.0,719af82991902e7a6d35cce711226d18,4.0,False,-16.0
7dc42eb6de5f2be1c800534aa6f8a778,1.0,delivered,2017-12-29,2017-12-29,2018-01-26,False,75468b1556d284aae0e3b57fb4eab7df,ba990b2f21d47022a947330de317ea22,29104,vila velha,es,-20.366701930567032,-40.31718921781991,2018-01-19,True,1bb3812d5f0747a3ab7348f199001a10,4708.0,sao paulo,sp,-23.629407616343116,-46.69212962368638,2018-01-05,2018-01-05,0.0,750.5776508634622,bd4007f3a50676aa56e2696897f4a706,sports_leisure,175.9,22.07,49.0,613.0,4.0,3900.0,30.0,80.0,20.0,5fdf688a3dc8c05e9ad53c7c52e29f1a,5.0,False,-7.0
e51e22905bd012eb967f86fa08194f43,1.0,delivered,2018-05-16,2018-05-16,2018-06-22,False,669118062f07282b1b42746b0eabbced,9cf9f6441bd36e345b320b497e14abdc,21860,rio de janeiro,rj,-22.862369101863525,-43.467286461177956,2018-06-08,True,ff4e2d38692ce827b1a4f4b8196e680d,3319.0,sao paulo,sp,-23.54481729868081,-46.56210024419569,2018-05-22,2018-05-18,-4.0,325.258500522013,3bd016185be10ea4b4b2baa6e7dd9e9b,books_technical,35.0,16.32,27.0,2155.0,1.0,650.0,17.0,24.0,11.0,174c2bed019f0bb71457848246d0b4c4,3.0,False,-14.0
f19fff48230be5d17b1e9f75b268ebce,1.0,delivered,2017-05-23,2017-05-23,2017-06-14,False,a7d9c6298e865b9ba8cd7d5878ff8472,b82107c12f221555a0ac75289dbca25e,26383,queimados,rj,-22.707869677714925,-43.561315648938425,2017-05-31,False,ebd2d60905fb58271facef5596b620d3,18683.0,lencois paulista,sp,-22.60144304535506,-48.807104104547435,2017-05-29,2017-05-25,-4.0,538.4011552343254,0e54696a1223698bef52eeff59a10098,health_beauty,169.9,18.44,56.0,1190.0,1.0,1250.0,26.0,21.0,16.0,cdc7d1d7fae60423fe24ccd1b9a0fbd1,5.0,False,-14.0
d3793144c8e35d71e963045c73b7b7ec,1.0,delivered,2018-08-02,2018-08-02,2018-08-14,False,1471f2464edb13ceccc7b52cb1a9def4,7a8fb0f39f0df44f5d0b3c0d01d98d30,82510,curitiba,pr,-25.399872090209215,-49.24086872435965,2018-08-10,True,da8622b14eb17ae2831f4ac5b9dab84a,13405.0,piracicaba,sp,-22.708702100662567,-47.664700852471455,2018-08-06,2018-08-06,0.0,339.34188165789857,bb42f37fc3d9130e4a4339d24a47dd7c,bed_bath_table,44.9,18.41,59.0,81.0,1.0,400.0,20.0,2.0,15.0,3f3fa0dbd83f9e9e92cf2b28794a61cc,5.0,False,-4.0
79a05edf91062a44fa6e79b0f6bbf308,1.0,delivered,2017-08-17,2017-08-17,2017-09-21,False,3742a49f285efd976914215fa73e4baa,56943551a46246bfe219f410318d6747,96040,pelotas,rs,-31.74920670921828,-52.37466329333114,2017-08-28,True,7c67e1448b00f6e969d365cea6b010ab,8577.0,itaquaquecetuba,sp,-23.48611145466222,-46.36672076531711,2017-08-31,2017-08-23,-8.0,1092.4425450329527,dfe123265435bbc08b40fc418f66d9a3,sports_leisure,219.99,74.49,43.0,1120.0,1.0,15467.0,64.0,62.0,25.0,860e18ef5bbb748d801078d21fdffbec,5.0,False,-24.0
a7dfdfebf93719bd1ad61e569a852c31,1.0,delivered,2018-04-27,2018-04-28,2018-05-29,False,62286ca771b7e7fc40c28aca1a8a4278,54b860479701b0143d801783b6e87ed4,23934,angra dos reis,rj,-22.975067710670686,-44.30433144181616,2018-05-15,True,7c67e1448b00f6e969d365cea6b010ab,8577.0,itaquaquecetuba,sp,-23.48611145466222,-46.36672076531711,2018-05-14,2018-05-09,-5.0,218.25892847685148,7a38e463ce92bd8ee8449bde3f9ab398,sports_leisure,179.9,49.12,43.0,1083.0,1.0,11517.0,51.0,61.0,38.0,4569097147a89b0bd60fe501a95150cd,5.0,False,-14.0
3c860daefaca397a28e5f1909a3d6813,1.0,delivered,2017-03-07,2017-03-07,2017-04-10,False,3537e21321dd0d2017d3a536dd8fe74d,1c610f35fb7cf6deb76d162945e53f25,51280,recife,pe,-8.117782490292242,-34.94927690759572,2017-03-21,True,70a12e78e608ac31179aea7f8422044b,12327.0,jacarei,sp,-23.30231825231695,-45.97188817895197,2017-03-14,2017-03-10,-4.0,2057.3076738848663,a7aa202585393c58cb1351de084b4dbc,audio,45.0,25.53,60.0,882.0,1.0,400.0,21.0,7.0,11.0,76cd7c127d9c8153c6e7957317aef743,5.0,False,-20.0
243fd4d4dbddf371c229a0122ac3e661,1.0,delivered,2018-08-15,2018-08-17,2018-08-27,False,53b5e9fac240fef6f8336dc01cb6003b,5212e48260bdb9f6d256cc790bfa141b,20031,rio de janeiro,rj,-22.909572437655488,-43.177703112986904,2018-08-22,True,da8622b14eb17ae2831f4ac5b9dab84a,13405.0,piracicaba,sp,-22.708702100662567,-47.664700852471455,2018-08-22,2018-08-17,-5.0,460.43965649035727,283dc451ad3918badb976d56ff887289,bed_bath_table,109.9,23.57,58.0,188.0,1.0,1650.0,44.0,2.0,35.0,1d47264f80ae012b6775a295010fbefe,4.0,False,-5.0
49f0ab1be4dd7914c9fd7f8b0e7bab69,1.0,delivered,2018-06-18,2018-06-18,2018-06-28,False,80cf3943842f6958c9e9f130608988cc,8b131e602e9df872d72dd9f0e1cb005d,6515,santana de parnaiba,sp,-23.47370268623455,-46.89651272307869,2018-06-21,True,c70c1b0d8ca86052f45a432a38b73958,13186.0,hortolandia,sp,-22.889982360458344,-47.19898012005198,2018-06-20,2018-06-20,0.0,71.89403884183177,5f42d57952b7815098979a5c4fa6f82a,health_beauty,110.32,8.03,60.0,919.0,1.0,150.0,22.0,3.0,15.0,58605bfa295a5d5bb0bc6bf4930e92a9,3.0,False,-7.0
73f4e07e698c5c4442249571348109f1,1.0,delivered,2018-01-30,2018-01-31,2018-02-26,False,7394541e49547050228b90feca2207d2,395f20236f5f43429dcd0ce224b9de7f,37640,extrema,mg,-22.855478223289115,-46.31950127100401,2018-02-16,True,d2374cbcbb3ca4ab1086534108cc3ab7,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-02-06,2018-02-03,-3.0,285.645283337248,72f3781e31206029b40584266bb01799,bed_bath_table,59.9,15.17,39.0,89.0,1.0,900.0,33.0,9.0,38.0,048314354fefee6073f26477c739665d,5.0,False,-10.0
651e513b1f4ca21be4f83de4c20285be,2.0,delivered,2017-05-01,2017-05-03,2017-05-29,False,06a162c47cfda7cc5575ab732213ff11,90137e6a745aacaf44a05460ee1fc67e,91370,porto alegre,rs,-30.015889963916965,-51.14861204609,2017-05-08,False,325f3178fb58e2a9778334621eecdbf9,6790.0,taboao da serra,sp,-23.61117566577071,-46.78672761113588,2017-05-09,2017-05-03,-6.0,833.1875753472162,6782d593f63105318f46bbf7633279bf,perfumery,27.9,16.05,30.0,487.0,1.0,200.0,16.0,14.0,12.0,2c14956f846b8d2dfbe8c9ed97da991e,4.0,False,-21.0
93791e16d527404f5b4e2ea370afa984,1.0,delivered,2017-09-11,2017-09-11,2017-09-29,False,b43c81ced7435c5212e787b5b4c93513,1cd0f75768cb5e08c884390c8bee0507,1316,sao paulo,sp,-23.55295484539391,-46.6394328193213,2017-09-15,False,004c9cd9d87a3c30c522c48c4fc07416,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-09-19,2017-09-12,-7.0,300.62547764448306,54af11c815f92135fb554bd9c97dd418,bed_bath_table,69.9,13.51,57.0,520.0,1.0,950.0,29.0,10.0,25.0,b0ba636a1d5e012ea525a03558482967,5.0,False,-14.0
32638fbca8d1a197e649fd5138e12049,1.0,delivered,2017-05-24,2017-05-24,2017-06-20,False,bc30c70a15ad83ce13b6247e96f2dbd8,172e5ceb39fc662dc3cd66286385e91c,91520,porto alegre,rs,-30.068075416697393,-51.1669472048459,2017-06-01,False,582d4f8675b945722eda7c0cb61ba4c7,11250.0,bertioga,sp,-23.818390396829994,-46.080623703430774,2017-05-30,2017-05-26,-4.0,858.2840294023891,d487634085fb3d1a632265c1e3de08c1,garden_tools,22.9,8.4,27.0,271.0,2.0,600.0,22.0,4.0,13.0,6a0969d0769d2f3ff6438809a1cc455e,5.0,False,-19.0
3c6567af72eb974d49691311ce6b0a83,1.0,delivered,2017-11-07,2017-11-07,2017-11-27,False,6ec5cca8c66fddaa31e3c756753c3001,e765ef66654cfd874784b36c7d0040a2,13690,descalvado,sp,-21.908634153727803,-47.6195840295051,2017-11-14,True,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2017-11-13,2017-11-08,-5.0,213.1596411535426,d017a2151d543a9885604dc62a3d9dcc,fashion_bags_accessories,49.0,11.85,59.0,93.0,7.0,250.0,16.0,2.0,11.0,571c02ba560928a75a19fd5082dbb783,5.0,False,-13.0
317ae4dbfc62c822d3176c9579b6fcf7,1.0,delivered,2017-03-23,2017-03-23,2017-04-11,False,0cbb7ef495187671b7344854d856afa0,6957ef7bed7dbd76c9c2fa39bf07dfbb,13343,indaiatuba,sp,-23.100489182783278,-47.2069414225915,2017-03-30,True,391fc6631aebcf3004804e51b40bcf1e,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-03-29,2017-03-27,-2.0,223.88742655695327,7cb2ff3193293db892fd5697aa99a19b,furniture_decor,24.9,11.74,56.0,297.0,2.0,950.0,100.0,5.0,20.0,fa45353f27d9e91c1095388c84f87bef,5.0,False,-12.0
af66c46c49bdb3bf2f862efb1eb67d81,1.0,delivered,2017-07-22,2017-07-22,2017-08-11,False,9e3a06f863456c3934b9d26037c119cd,d2c89ba54e6cf93abd4ea9bb9e9fbf73,18682,lencois paulista,sp,-22.609897676638745,-48.79623698889816,2017-07-31,True,cd68562d3f44870c08922d380acae552,14050.0,ribeirao preto,sp,-21.1728614527507,-47.82369973956137,2017-07-27,2017-07-25,-2.0,188.6827724361687,f1d116eef76f1c526a5f2c5ce1daeaeb,telephony,48.0,11.85,26.0,137.0,1.0,200.0,16.0,14.0,15.0,2723b5511c784f11434e242d25f65ae4,5.0,False,-11.0
6d1832bd42dccbd91d1ce32da7f54492,1.0,delivered,2018-07-01,2018-07-05,2018-07-16,False,1d12f3eea210892c245c9be2bd17a93c,b1f7aa0f8737c9e24aa42df4a5b1f986,9820,sao bernardo do campo,sp,-23.74089677212717,-46.555203353202636,2018-07-04,True,c3e1abd72a42fe690fcd89cf5720fe29,13840.0,mogi guacu,sp,-22.366040649505827,-46.93816713358193,2018-07-09,2018-07-03,-6.0,157.8181533588393,10698a66d71ebd12be9e8c39302c74b3,pet_shop,129.97,8.49,56.0,681.0,2.0,150.0,16.0,11.0,11.0,7fb8d3a478e8ae07546885b5888225cc,5.0,False,-12.0
a6288d192f3399f630e89e96f1079cf2,1.0,delivered,2017-09-28,2017-09-28,2017-10-16,False,4c8e99eccf20fa3de5ce6e85e1a3e825,5f14fa22610fbeb251163acdb43c4030,1304,sao paulo,sp,-23.554056434811184,-46.655202368713134,2017-10-07,True,76d5af76d0271110f9af36c92573f765,3194.0,sao paulo,sp,-23.56788988703906,-46.57394821510183,2017-10-04,2017-09-29,-5.0,8.423481334300245,a082e9e8862e9af2f5a67c2dd1594010,sports_leisure,570.9,22.72,54.0,1411.0,1.0,9200.0,48.0,26.0,29.0,ebf5cab7b691541ce6a2c962141f8e43,5.0,False,-9.0
6af8d729a1717c4ba85c7bdc83278656,1.0,delivered,2017-08-10,2017-08-10,2017-09-01,False,1c0914076686517cb711e05022ff9d7f,51748cd52c0e0530a997e74b40de380a,17516,marilia,sp,-22.223278613966094,-49.92623448675976,2017-08-17,True,4869f7a5dfa277a7dca6462dcf3b52b2,14840.0,guariba,sp,-21.36350170979939,-48.22960077888057,2017-08-18,2017-08-14,-4.0,199.5607451098054,cad39e71c0fe2f6ce875040d4ac43a4b,watches_gifts,350.0,13.95,34.0,580.0,1.0,642.0,20.0,13.0,16.0,b0933a1b71a51eb871c8c89cf141f604,5.0,False,-15.0
49a8037eb392560be2070774d0eb046b,1.0,delivered,2018-03-21,2018-03-21,2018-04-09,False,2defe1aa56cfe5681c31064d51154bd2,3f845b19f58827a68907a53c15de3bac,4851,sao paulo,sp,-23.73159518384113,-46.66661691155489,2018-03-29,True,537eb890efff034a88679788b647c564,20270.0,rio de janeiro,rj,-22.916244564738715,-43.21795033526529,2018-03-27,2018-03-22,-5.0,363.60858484055467,4e1de4e68983a0bb4f3ac7d20d651e85,furniture_decor,17.9,15.23,59.0,638.0,2.0,50.0,16.0,3.0,11.0,7119fde5bc818ffdc4f49902cf61280d,4.0,False,-11.0
